,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
2732,2732,5eay,4.47,3.4e-05,4.468521082957745,1.00033096342499
2733,2733,5el2,4.47,3.400000000000001e-05,4.468521082957745,1.00033096342499
2734,2734,5ifu,4.47,3.4e-05,4.468521082957745,1.00033096342499
2735,2735,1jaq,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2736,2736,1qan,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2737,2737,1r5v,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2738,2738,1zkk,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2739,2739,2jq9,4.48,3.34e-05,4.476253533188435,1.0008369648376232
2740,2740,2ogy,4.48,3.32e-05,4.478861916295964,1.000254101092042
2741,2741,2wwj,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2742,2742,2xln,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2743,2743,3bsc,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2744,2744,3p17,4.48,3.34e-05,4.476253533188435,1.0008369648376232
2745,2745,3pd4,4.48,3.32e-05,4.478861916295964,1.000254101092042
2746,2746,3s0o,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2747,2747,3t01,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2748,2748,3udm,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2749,2749,3vd7,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2750,2750,4bvb,4.48,3.34e-05,4.476253533188435,1.0008369648376232
2751,2751,4dhl,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2752,2752,4eke,4.48,3.34e-05,4.476253533188435,1.0008369648376232
2753,2753,4oks,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2754,2754,4rxc,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2755,2755,5a7y,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2756,2756,5f0h,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2757,2757,5ka1,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2758,2758,5lca,4.48,3.28e-05,4.484126156288321,0.9990798304631697
2759,2759,5swg,4.48,3.3e-05,4.481486060122113,0.9996684001462515
2760,2760,5tya,4.48,3.289999999999999e-05,4.482804102050026,0.9993744758891554
2761,2761,1hi4,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2762,2762,1j14,4.49,3.2200000000000003e-05,4.492144128304169,0.9995226937865465
2763,2763,1o7o,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2764,2764,2prj,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2765,2765,3f9y,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2766,2766,3h26,4.49,3.2399999999999995e-05,4.489454989793388,1.000121397855163
2767,2767,3hl8,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2768,2768,3kmy,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2769,2769,3l2y,4.49,3.207e-05,4.4939010400715595,0.9991319256839939
2770,2770,3udk,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2771,2771,4ccd,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2772,2772,4cwf,4.49,3.2399999999999995e-05,4.489454989793388,1.000121397855163
2773,2773,4dhq,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2774,2774,4el0,4.49,3.2399999999999995e-05,4.489454989793388,1.000121397855163
2775,2775,4nmq,4.49,3.229999999999999e-05,4.490797477668897,0.9998224195874202
2776,2776,5isz,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2777,2777,5t19,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2778,2778,5wii,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2779,2779,6b7a,4.49,3.2e-05,4.494850021680094,0.9989209825340778
2780,2780,1d6n,4.5,3.15e-05,4.501689446210399,0.9996247084054585
2781,2781,2eg8,4.5,3.18e-05,4.497572880015567,1.000539651062736
2782,2782,3n7h,4.5,3.13e-05,4.504455662453552,0.9990108322098291
2783,2783,3ro0,4.5,3.189e-05,4.496345480757041,1.0008127754547775
2784,2784,3sw8,4.5,3.1719999999999994e-05,4.498666821354434,1.0002963497183737
2785,2785,4dcx,4.5,3.14e-05,4.503070351926785,0.9993181647882825
2786,2786,4j81,4.5,3.19e-05,4.496209316942819,1.0008430842049316
2787,2787,5lj1,4.5,3.16e-05,4.5003129173815966,0.999930467639175
2788,2788,5ovx,4.5,3.14e-05,4.503070351926785,0.9993181647882825
2789,2789,1gi7,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2790,2790,1zkn,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2791,2791,2r1y,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2792,2792,2xct,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2793,2793,2yog,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2794,2794,2zlf,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2795,2795,3aas,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2796,2796,3puj,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2797,2797,3uug,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2798,2798,4abb,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2799,2799,4d2w,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2800,2800,4g90,4.51,3.08e-05,4.511449283499556,0.9996787543406823
2801,2801,4jfe,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2802,2802,4jxv,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2803,2803,4ok5,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2804,2804,4z2o,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2805,2805,5aqg,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2806,2806,5auv,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2807,2807,5k6a,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2808,2808,5l8n,4.51,3.1e-05,4.508638306165727,1.0003020188672953
2809,2809,1a85,4.52,3e-05,4.522878745280337,0.9993635148226465
2810,2810,1ctt,4.52,3e-05,4.522878745280337,0.9993635148226465
2811,2811,1gu1,4.52,3e-05,4.522878745280337,0.9993635148226465
2812,2812,1mrn,4.52,3e-05,4.522878745280337,0.9993635148226465
2813,2813,1uyf,4.52,3e-05,4.522878745280337,0.9993635148226465
2814,2814,1xz8,4.52,3e-05,4.522878745280337,0.9993635148226465
2815,2815,1z4n,4.52,3e-05,4.522878745280337,0.9993635148226465
2816,2816,1z4o,4.52,3e-05,4.522878745280337,0.9993635148226465
2817,2817,2a4m,4.52,3e-05,4.522878745280337,0.9993635148226465
2818,2818,2bua,4.52,3e-05,4.522878745280337,0.9993635148226465
2819,2819,2gfk,4.52,3e-05,4.522878745280337,0.9993635148226465
2820,2820,2h1h,4.52,3e-05,4.522878745280337,0.9993635148226465
2821,2821,2lyw,4.52,3e-05,4.522878745280337,0.9993635148226465
2822,2822,2opy,4.52,3e-05,4.522878745280337,0.9993635148226465
2823,2823,2puy,4.52,3e-05,4.522878745280337,0.9993635148226465
2824,2824,2ra6,4.52,3e-05,4.522878745280337,0.9993635148226465
2825,2825,2vl8,4.52,3e-05,4.522878745280337,0.9993635148226465
2826,2826,2vur,4.52,3e-05,4.522878745280337,0.9993635148226465
2827,2827,2wl5,4.52,3e-05,4.522878745280337,0.9993635148226465
2828,2828,2wm0,4.52,3e-05,4.522878745280337,0.9993635148226465
2829,2829,2xf0,4.52,3e-05,4.522878745280337,0.9993635148226465
2830,2830,3bzf,4.52,3e-05,4.522878745280337,0.9993635148226465
2831,2831,3ccb,4.52,3e-05,4.522878745280337,0.9993635148226465
2832,2832,3dga,4.52,2.99e-05,4.52432881167557,0.9990432146168512
2833,2833,3fdt,4.52,3e-05,4.522878745280337,0.9993635148226465
2834,2834,3g4f,4.52,3e-05,4.522878745280337,0.9993635148226465
2835,2835,3gy7,4.52,3e-05,4.522878745280337,0.9993635148226465
2836,2836,3ksl,4.52,3e-05,4.522878745280337,0.9993635148226465
2837,2837,3lau,4.52,3e-05,4.522878745280337,0.9993635148226465
2838,2838,3q7j,4.52,3e-05,4.522878745280337,0.9993635148226465
2839,2839,3r0w,4.52,3e-05,4.522878745280337,0.9993635148226465
2840,2840,3r6u,4.52,3.05e-05,4.515700160653214,1.0009521977088407
2841,2841,3t0l,4.52,3e-05,4.522878745280337,0.9993635148226465
2842,2842,3w5t,4.52,3e-05,4.522878745280337,0.9993635148226465
2843,2843,4dcy,4.52,3.02e-05,4.519993057042849,1.0000015360548264
2844,2844,4gzw,4.52,3e-05,4.522878745280337,0.9993635148226465
2845,2845,4igq,4.52,3.01e-05,4.521433504406157,0.999682953557813
2846,2846,4p0a,4.52,3.03e-05,4.518557371497695,1.0003192674970565
2847,2847,4pku,4.52,3e-05,4.522878745280337,0.9993635148226465
2848,2848,4pml,4.52,3e-05,4.522878745280337,0.9993635148226465
2849,2849,4pnn,4.52,3e-05,4.522878745280337,0.9993635148226465
2850,2850,4pns,4.52,3e-05,4.522878745280337,0.9993635148226465
2851,2851,4pyn,4.52,3e-05,4.522878745280337,0.9993635148226465
2852,2852,4pyo,4.52,3e-05,4.522878745280337,0.9993635148226465
2853,2853,4trc,4.52,3e-05,4.522878745280337,0.9993635148226465
2854,2854,5awt,4.52,3.02e-05,4.519993057042849,1.0000015360548264
2855,2855,5jhd,4.52,3e-05,4.522878745280337,0.9993635148226465
2856,2856,5myn,4.52,3e-05,4.522878745280337,0.9993635148226465
2857,2857,5th2,4.52,3e-05,4.522878745280337,0.9993635148226465
2858,2858,5w88,4.52,3e-05,4.522878745280337,0.9993635148226465
2859,2859,5wcl,4.52,3e-05,4.522878745280337,0.9993635148226465
2860,2860,6f3f,4.52,3e-05,4.522878745280337,0.9993635148226465
2861,2861,3h30,4.53,2.92e-05,4.534617148551582,0.9989817996976754
2862,2862,3l81,4.53,2.9600000000000005e-05,4.528708288941061,1.0002852272605178
2863,2863,3otx,4.53,2.94e-05,4.531652669587842,0.9996353053271418
2864,2864,3ued,4.53,2.9600000000000005e-05,4.528708288941061,1.0002852272605178
2865,2865,4x49,4.53,2.9600000000000005e-05,4.528708288941061,1.0002852272605178
2866,2866,5dms,4.53,2.958e-05,4.529001830339126,1.0002203950667865
2867,2867,5tg7,4.53,2.98e-05,4.525783735923745,1.0009316097105543
2868,2868,1amw,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2869,2869,1b2h,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2870,2870,1czq,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2871,2871,1i8h,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2872,2872,1lyx,4.54,2.9000000000000007e-05,4.5376020021010435,1.0005284725054877
2873,2873,1lzo,4.54,2.9000000000000007e-05,4.5376020021010435,1.0005284725054877
2874,2874,1oko,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2875,2875,1szd,4.54,2.916e-05,4.535212480354063,1.0010556329315718
2876,2876,1w80,4.54,2.8600000000000004e-05,4.543633966870957,0.9992002069494476
2877,2877,2frd,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2878,2878,2v96,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2879,2879,2w5i,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2880,2880,2zz1,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2881,2881,2zz2,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2882,2882,3d9p,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2883,2883,3iub,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2884,2884,3wka,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2885,2885,3zn1,4.54,2.9100000000000003e-05,4.536107011014093,1.0008582224750109
2886,2886,4b76,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2887,2887,4bd3,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2888,2888,4m5h,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2889,2889,4nw2,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2890,2890,4x3t,4.54,2.89e-05,4.539102157243452,1.0001978018395368
2891,2891,5b56,4.54,2.9100000000000003e-05,4.536107011014093,1.0008582224750109
2892,2892,5etb,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2893,2893,5f3z,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2894,2894,5gmm,4.54,2.9100000000000003e-05,4.536107011014093,1.0008582224750109
2895,2895,5iop,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2896,2896,5opc,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2897,2897,5q0t,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2898,2898,5tdr,4.54,2.8999999999999997e-05,4.537602002101044,1.0005284725054875
2899,2899,5u0d,4.54,2.8600000000000004e-05,4.543633966870957,0.9992002069494476
2900,2900,1czo,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2901,2901,1h08,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2902,2902,1rrw,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2903,2903,1utc,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2904,2904,2aof,4.55,2.82e-05,4.549750891680639,1.0000547520788041
2905,2905,2qn2,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2906,2906,2w92,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2907,2907,2xag,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2908,2908,3adt,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2909,2909,3aqa,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2910,2910,3as0,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2911,2911,3b2q,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2912,2912,3djv,4.55,2.79e-05,4.554395796726403,0.9990348232954276
2913,2913,3mt8,4.55,2.8300000000000003e-05,4.548213564475709,1.0003927774056707
2914,2914,3oq5,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2915,2915,3p8p,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2916,2916,3ppq,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2917,2917,3rr4,4.55,2.805e-05,4.55206713440782,0.9995458910541553
2918,2918,3suv,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2919,2919,3vby,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2920,2920,3zmt,4.55,2.84e-05,4.546681659952962,1.0007298377795537
2921,2921,4hkp,4.55,2.8300000000000003e-05,4.548213564475709,1.0003927774056707
2922,2922,4igk,4.55,2.82e-05,4.549750891680639,1.0000547520788041
2923,2923,4mx5,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2924,2924,4myd,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2925,2925,4oz3,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2926,2926,5c2o,4.55,2.82e-05,4.549750891680639,1.0000547520788041
2927,2927,5tg6,4.55,2.8300000000000003e-05,4.548213564475709,1.0003927774056707
2928,2928,6b7e,4.55,2.8000000000000003e-05,4.552841968657781,0.999375781396028
2929,2929,2cgv,4.56,2.7300000000000003e-05,4.5638373529592435,0.9991591827967411
2930,2930,3uw9,4.56,2.7399999999999995e-05,4.562249437179612,0.9995069455954598
2931,2931,3ztc,4.56,2.7699999999999996e-05,4.557520230935552,1.000544104894503
2932,2932,4j73,4.56,2.7699999999999996e-05,4.557520230935552,1.000544104894503
2933,2933,4x3k,4.56,2.7699999999999996e-05,4.557520230935552,1.000544104894503
2934,2934,5c4k,4.56,2.75e-05,4.560667306169737,0.9998536823396799
2935,2935,5dp7,4.56,2.757e-05,4.5595632338942265,1.000095791215818
2936,2936,5iql,4.56,2.75e-05,4.560667306169737,0.9998536823396799
2937,2937,1i41,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2938,2938,1uj0,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2939,2939,1w2g,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2940,2940,2uzj,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2941,2941,2uzo,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2942,2942,2y2h,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2943,2943,2y2n,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2944,2944,3n8n,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2945,2945,3p4w,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2946,2946,3soq,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2947,2947,3sym,4.57,2.71e-05,4.567030709125595,1.0006501578516809
2948,2948,3wb5,4.57,2.68e-05,4.5718652059712115,0.9995920251610273
2949,2949,4ciy,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2950,2950,4dhr,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2951,2951,4erk,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2952,2952,4fp1,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2953,2953,4gvd,4.57,2.69e-05,4.570247719997592,0.9999457972493464
2954,2954,4i11,4.57,2.72e-05,4.565431095965801,1.0010007607032416
2955,2955,4or4,4.57,2.68e-05,4.5718652059712115,0.9995920251610273
2956,2956,4xtm,4.57,2.697e-05,4.569119053547109,1.0001928044427313
2957,2957,4yrd,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2958,2958,4zs9,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2959,2959,5a3h,4.57,2.6700000000000002e-05,4.573488738635425,0.9992371821961749
2960,2960,5hfb,4.57,2.69e-05,4.570247719997592,0.9999457972493464
2961,2961,5ovr,4.57,2.72e-05,4.565431095965801,1.0010007607032416
2962,2962,5q0r,4.57,2.7000000000000002e-05,4.568636235841013,1.000298505744075
2963,2963,2k46,4.58,2.6300000000000002e-05,4.580044251510242,0.9999903381915519
2964,2964,3nc4,4.58,2.6600000000000003e-05,4.575118363368933,1.0010669967951327
2965,2965,3vvz,4.58,2.64e-05,4.578396073130169,1.0003503250579924
2966,2966,4bi7,4.58,2.64e-05,4.578396073130169,1.0003503250579924
2967,2967,4qbm,4.58,2.608e-05,4.583692412940118,0.9991944457421066
2968,2968,5ei4,4.58,2.64e-05,4.578396073130169,1.0003503250579924
2969,2969,5j7q,4.58,2.6600000000000003e-05,4.575118363368933,1.0010669967951327
2970,2970,5n7g,4.58,2.6300000000000002e-05,4.580044251510242,0.9999903381915519
2971,2971,5u0g,4.58,2.62e-05,4.581698708680254,0.9996292404218907
2972,2972,1bma,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2973,2973,1d04,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2974,2974,1fj4,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2975,2975,1iew,4.59,2.55e-05,4.5934598195660445,0.9992467944203393
2976,2976,1kak,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2977,2977,1l2s,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2978,2978,1vcj,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2979,2979,2c69,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2980,2980,2ihj,4.59,2.57e-05,4.590066876668706,0.9999854301319561
2981,2981,2jiw,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2982,2982,2x6f,4.59,2.5713000000000003e-05,4.589847250177932,1.0000332799358544
2983,2983,2x6y,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2984,2984,2y2i,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2985,2985,2ybs,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2986,2986,3f3t,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2987,2987,3h2o,4.59,2.59e-05,4.586700235918748,1.0007194200430651
2988,2988,3hp9,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2989,2989,3iqh,4.59,2.58e-05,4.58838029403677,1.0003530016823878
2990,2990,3msk,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2991,2991,3mt9,4.59,2.57e-05,4.590066876668706,0.9999854301319561
2992,2992,3ob2,4.59,2.58e-05,4.58838029403677,1.0003530016823878
2993,2993,3ujc,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2994,2994,3wq6,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
2995,2995,4c6u,4.59,2.56e-05,4.591760034688151,0.9996166971542818
2996,2996,4c6v,4.59,2.56e-05,4.591760034688151,0.9996166971542818
2997,2997,4dcv,4.59,2.57e-05,4.590066876668706,0.9999854301319561
2998,2998,4g8y,4.59,2.58e-05,4.58838029403677,1.0003530016823878
2999,2999,4j74,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3000,3000,4nrp,4.59,2.585e-05,4.587539452570039,1.0005363545001411
3001,3001,4xbo,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3002,3002,4xua,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3003,3003,4yh3,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3004,3004,4yh4,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3005,3005,4zun,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3006,3006,5k9w,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3007,3007,5ka3,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3008,3008,5ti4,4.59,2.6000000000000002e-05,4.585026652029182,1.0010846933612954
3009,3009,5yco,4.59,2.57e-05,4.590066876668706,0.9999854301319561
3010,3010,1f7b,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3011,3011,1pa9,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3012,3012,1q9d,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3013,3013,1tx7,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3014,3014,1u33,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3015,3015,1upf,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3016,3016,2fsv,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3017,3017,2gg8,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3018,3018,2hpa,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3019,3019,2jaj,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3020,3020,2kbr,4.6,2.54e-05,4.5951662833800615,1.0010519133197466
3021,3021,2ohq,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3022,3022,2pyy,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3023,3023,2q80,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3024,3024,2r1w,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3025,3025,2v54,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3026,3026,2v87,4.6,2.51e-05,4.600326278518962,0.9999290749179063
3027,3027,2vb8,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3028,3028,2vba,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3029,3029,2w6q,4.6,2.54e-05,4.5951662833800615,1.0010519133197466
3030,3030,2wlz,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3031,3031,2x0y,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3032,3032,2yof,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
3033,3033,3cpb,4.6,2.5e-05,4.6020599913279625,0.9995523762550153
