index,pdbid,-logKd/Ki,Kd/Ki
2745,3pd4,4.48,3.32e-05
2746,3s0o,4.48,3.2999999999999996e-05
2747,3t01,4.48,3.2999999999999996e-05
2748,3udm,4.48,3.2999999999999996e-05
2749,3vd7,4.48,3.3e-05
2750,4bvb,4.48,3.34e-05
2751,4dhl,4.48,3.2999999999999996e-05
2752,4eke,4.48,3.34e-05
2753,4oks,4.48,3.2999999999999996e-05
2754,4rxc,4.48,3.2999999999999996e-05
2755,5a7y,4.48,3.2999999999999996e-05
2756,5f0h,4.48,3.2999999999999996e-05
2757,5ka1,4.48,3.2999999999999996e-05
2758,5lca,4.48,3.28e-05
2759,5swg,4.48,3.2999999999999996e-05
2760,5tya,4.48,3.29e-05
2761,1hi4,4.49,3.2e-05
2762,1j14,4.49,3.2200000000000003e-05
2763,1o7o,4.49,3.2e-05
2764,2prj,4.49,3.2e-05
2765,3f9y,4.49,3.2e-05
2766,3h26,4.49,3.2399999999999995e-05
2767,3hl8,4.49,3.2e-05
2768,3kmy,4.49,3.2e-05
2769,3l2y,4.49,3.2069999999999996e-05
2770,3udk,4.49,3.2e-05
2771,4ccd,4.49,3.2e-05
2772,4cwf,4.49,3.2399999999999995e-05
2773,4dhq,4.49,3.2e-05
2774,4el0,4.49,3.2399999999999995e-05
2775,4nmq,4.49,3.23e-05
2776,5isz,4.49,3.2e-05
2777,5t19,4.49,3.2e-05
2778,5wii,4.49,3.2e-05
2779,6b7a,4.49,3.2e-05
2780,1d6n,4.50,3.15e-05
2781,2eg8,4.50,3.18e-05
2782,3n7h,4.50,3.13e-05
2783,3ro0,4.50,3.189e-05
2784,3sw8,4.50,3.1719999999999994e-05
2785,4dcx,4.50,3.14e-05
2786,4j81,4.50,3.1899999999999996e-05
2787,5lj1,4.50,3.16e-05
2788,5ovx,4.50,3.14e-05
2789,1gi7,4.51,3.1e-05
2790,1zkn,4.51,3.1e-05
2791,2r1y,4.51,3.1e-05
2792,2xct,4.51,3.1e-05
2793,2yog,4.51,3.1e-05
2794,2zlf,4.51,3.1e-05
2795,3aas,4.51,3.1e-05
2796,3puj,4.51,3.1e-05
2797,3uug,4.51,3.1e-05
2798,4abb,4.51,3.1e-05
2799,4d2w,4.51,3.1e-05
2800,4g90,4.51,3.0799999999999996e-05
2801,4jfe,4.51,3.1e-05
2802,4jxv,4.51,3.1e-05
2803,4ok5,4.51,3.1e-05
2804,4z2o,4.51,3.1e-05
2805,5aqg,4.51,3.1e-05
2806,5auv,4.51,3.1e-05
2807,5k6a,4.51,3.1e-05
2808,5l8n,4.51,3.1e-05
2809,1a85,4.52,2.9999999999999997e-05
2810,1ctt,4.52,2.9999999999999997e-05
2811,1gu1,4.52,2.9999999999999997e-05
2812,1mrn,4.52,2.9999999999999997e-05
2813,1uyf,4.52,2.9999999999999997e-05
2814,1xz8,4.52,2.9999999999999997e-05
2815,1z4n,4.52,2.9999999999999997e-05
2816,1z4o,4.52,2.9999999999999997e-05
2817,2a4m,4.52,2.9999999999999997e-05
2818,2bua,4.52,2.9999999999999997e-05
2819,2gfk,4.52,2.9999999999999997e-05
2820,2h1h,4.52,2.9999999999999997e-05
2821,2lyw,4.52,2.9999999999999997e-05
2822,2opy,4.52,2.9999999999999997e-05
2823,2puy,4.52,2.9999999999999997e-05
2824,2ra6,4.52,2.9999999999999997e-05
2825,2vl8,4.52,2.9999999999999997e-05
2826,2vur,4.52,2.9999999999999997e-05
2827,2wl5,4.52,2.9999999999999997e-05
2828,2wm0,4.52,2.9999999999999997e-05
2829,2xf0,4.52,2.9999999999999997e-05
2830,3bzf,4.52,2.9999999999999997e-05
2831,3ccb,4.52,2.9999999999999997e-05
2832,3dga,4.52,2.99e-05
2833,3fdt,4.52,2.9999999999999997e-05
2834,3g4f,4.52,2.9999999999999997e-05
2835,3gy7,4.52,2.9999999999999997e-05
2836,3ksl,4.52,2.9999999999999997e-05
2837,3lau,4.52,2.9999999999999997e-05
2838,3q7j,4.52,2.9999999999999997e-05
2839,3r0w,4.52,2.9999999999999997e-05
2840,3r6u,4.52,3.05e-05
2841,3t0l,4.52,2.9999999999999997e-05
2842,3w5t,4.52,2.9999999999999997e-05
2843,4dcy,4.52,3.02e-05
2844,4gzw,4.52,2.9999999999999997e-05
2845,4igq,4.52,3.01e-05
2846,4p0a,4.52,3.0299999999999998e-05
2847,4pku,4.52,2.9999999999999997e-05
2848,4pml,4.52,2.9999999999999997e-05
2849,4pnn,4.52,2.9999999999999997e-05
2850,4pns,4.52,2.9999999999999997e-05
2851,4pyn,4.52,2.9999999999999997e-05
2852,4pyo,4.52,2.9999999999999997e-05
2853,4trc,4.52,2.9999999999999997e-05
2854,5awt,4.52,3.02e-05
2855,5jhd,4.52,2.9999999999999997e-05
2856,5myn,4.52,2.9999999999999997e-05
2857,5th2,4.52,2.9999999999999997e-05
2858,5w88,4.52,2.9999999999999997e-05
2859,5wcl,4.52,2.9999999999999997e-05
2860,6f3f,4.52,2.9999999999999997e-05
2861,3h30,4.53,2.9199999999999998e-05
2862,3l81,4.53,2.96e-05
2863,3otx,4.53,2.9399999999999996e-05
2864,3ued,4.53,2.96e-05
2865,4x49,4.53,2.96e-05
2866,5dms,4.53,2.9579999999999998e-05
2867,5tg7,4.53,2.98e-05
2868,1amw,4.54,2.9e-05
2869,1b2h,4.54,2.9e-05
2870,1czq,4.54,2.9e-05
2871,1i8h,4.54,2.9e-05
2872,1lyx,4.54,2.9000000000000004e-05
2873,1lzo,4.54,2.9000000000000004e-05
2874,1oko,4.54,2.9e-05
2875,1szd,4.54,2.916e-05
2876,1w80,4.54,2.86e-05
2877,2frd,4.54,2.9e-05
2878,2v96,4.54,2.9e-05
2879,2w5i,4.54,2.9e-05
2880,2zz1,4.54,2.9e-05
2881,2zz2,4.54,2.9e-05
2882,3d9p,4.54,2.9e-05
2883,3iub,4.54,2.9e-05
2884,3wka,4.54,2.9e-05
2885,3zn1,4.54,2.91e-05
2886,4b76,4.54,2.9e-05
2887,4bd3,4.54,2.9e-05
2888,4m5h,4.54,2.9e-05
2889,4nw2,4.54,2.9e-05
2890,4x3t,4.54,2.8899999999999998e-05
2891,5b56,4.54,2.91e-05
2892,5etb,4.54,2.9e-05
2893,5f3z,4.54,2.9e-05
2894,5gmm,4.54,2.91e-05
2895,5iop,4.54,2.9e-05
2896,5opc,4.54,2.9e-05
2897,5q0t,4.54,2.9e-05
2898,5tdr,4.54,2.9e-05
2899,5u0d,4.54,2.86e-05
2900,1czo,4.55,2.8e-05
2901,1h08,4.55,2.8e-05
2902,1rrw,4.55,2.8e-05
2903,1utc,4.55,2.8e-05
2904,2aof,4.55,2.8199999999999998e-05
2905,2qn2,4.55,2.8e-05
2906,2w92,4.55,2.8e-05
2907,2xag,4.55,2.8e-05
2908,3adt,4.55,2.8e-05
2909,3aqa,4.55,2.8e-05
2910,3as0,4.55,2.8e-05
2911,3b2q,4.55,2.8e-05
2912,3djv,4.55,2.7899999999999997e-05
2913,3mt8,4.55,2.83e-05
2914,3oq5,4.55,2.8e-05
2915,3p8p,4.55,2.8e-05
2916,3ppq,4.55,2.8e-05
2917,3rr4,4.55,2.805e-05
2918,3suv,4.55,2.8e-05
2919,3vby,4.55,2.8e-05
2920,3zmt,4.55,2.8399999999999996e-05
2921,4hkp,4.55,2.83e-05
2922,4igk,4.55,2.8199999999999998e-05
2923,4mx5,4.55,2.8e-05
2924,4myd,4.55,2.8e-05
2925,4oz3,4.55,2.8e-05
2926,5c2o,4.55,2.8199999999999998e-05
2927,5tg6,4.55,2.83e-05
2928,6b7e,4.55,2.8e-05
2929,2cgv,4.56,2.73e-05
2930,3uw9,4.56,2.74e-05
2931,3ztc,4.56,2.77e-05
2932,4j73,4.56,2.77e-05
2933,4x3k,4.56,2.77e-05
2934,5c4k,4.56,2.7499999999999998e-05
2935,5dp7,4.56,2.757e-05
2936,5iql,4.56,2.7499999999999998e-05
2937,1i41,4.57,2.7e-05
2938,1uj0,4.57,2.7e-05
2939,1w2g,4.57,2.7e-05
2940,2uzj,4.57,2.7e-05
2941,2uzo,4.57,2.7e-05
2942,2y2h,4.57,2.7e-05
2943,2y2n,4.57,2.7e-05
2944,3n8n,4.57,2.7e-05
2945,3p4w,4.57,2.7e-05
2946,3soq,4.57,2.7e-05
2947,3sym,4.57,2.71e-05
2948,3wb5,4.57,2.68e-05
2949,4ciy,4.57,2.7e-05
2950,4dhr,4.57,2.7e-05
2951,4erk,4.57,2.7e-05
2952,4fp1,4.57,2.7e-05
2953,4gvd,4.57,2.6899999999999997e-05
2954,4i11,4.57,2.7199999999999997e-05
2955,4or4,4.57,2.68e-05
2956,4xtm,4.57,2.6969999999999998e-05
2957,4yrd,4.57,2.7e-05
2958,4zs9,4.57,2.7e-05
2959,5a3h,4.57,2.67e-05
2960,5hfb,4.57,2.6899999999999997e-05
2961,5ovr,4.57,2.7199999999999997e-05
2962,5q0r,4.57,2.7e-05
2963,2k46,4.58,2.63e-05
2964,3nc4,4.58,2.66e-05
2965,3vvz,4.58,2.6399999999999998e-05
2966,4bi7,4.58,2.6399999999999998e-05
2967,4qbm,4.58,2.6079999999999998e-05
2968,5ei4,4.58,2.6399999999999998e-05
2969,5j7q,4.58,2.66e-05
2970,5n7g,4.58,2.63e-05
2971,5u0g,4.58,2.6199999999999996e-05
2972,1bma,4.59,2.6e-05
2973,1d04,4.59,2.6e-05
2974,1fj4,4.59,2.6e-05
2975,1iew,4.59,2.55e-05
2976,1kak,4.59,2.6e-05
2977,1l2s,4.59,2.6e-05
2978,1vcj,4.59,2.6e-05
2979,2c69,4.59,2.6e-05
2980,2ihj,4.59,2.5699999999999998e-05
2981,2jiw,4.59,2.6e-05
2982,2x6f,4.59,2.5713e-05
2983,2x6y,4.59,2.6e-05
2984,2y2i,4.59,2.6e-05
2985,2ybs,4.59,2.6e-05
2986,3f3t,4.59,2.6e-05
2987,3h2o,4.59,2.5899999999999996e-05
2988,3hp9,4.59,2.6e-05
2989,3iqh,4.59,2.58e-05
2990,3msk,4.59,2.6e-05
2991,3mt9,4.59,2.5699999999999998e-05
2992,3ob2,4.59,2.58e-05
2993,3ujc,4.59,2.6e-05
2994,3wq6,4.59,2.6e-05
2995,4c6u,4.59,2.56e-05
2996,4c6v,4.59,2.56e-05
2997,4dcv,4.59,2.5699999999999998e-05
2998,4g8y,4.59,2.58e-05
2999,4j74,4.59,2.6e-05
3000,4nrp,4.59,2.585e-05
3001,4xbo,4.59,2.6e-05
3002,4xua,4.59,2.6e-05
3003,4yh3,4.59,2.6e-05
3004,4yh4,4.59,2.6e-05
3005,4zun,4.59,2.6e-05
3006,5k9w,4.59,2.6e-05
3007,5ka3,4.59,2.6e-05
3008,5ti4,4.59,2.6e-05
3009,5yco,4.59,2.5699999999999998e-05
3010,1f7b,4.60,2.5e-05
3011,1pa9,4.60,2.4999999999999998e-05
3012,1q9d,4.60,2.4999999999999998e-05
3013,1tx7,4.60,2.4999999999999998e-05
3014,1u33,4.60,2.4999999999999998e-05
3015,1upf,4.60,2.4999999999999998e-05
3016,2fsv,4.60,2.4999999999999998e-05
3017,2gg8,4.60,2.4999999999999998e-05
3018,2hpa,4.60,2.4999999999999998e-05
3019,2jaj,4.60,2.4999999999999998e-05
3020,2kbr,4.60,2.5399999999999997e-05
3021,2ohq,4.60,2.4999999999999998e-05
3022,2pyy,4.60,2.4999999999999998e-05
3023,2q80,4.60,2.4999999999999998e-05
3024,2r1w,4.60,2.4999999999999998e-05
3025,2v54,4.60,2.4999999999999998e-05
3026,2v87,4.60,2.51e-05
3027,2vb8,4.60,2.4999999999999998e-05
3028,2vba,4.60,2.4999999999999998e-05
3029,2w6q,4.60,2.5399999999999997e-05
3030,2wlz,4.60,2.4999999999999998e-05
3031,2x0y,4.60,2.4999999999999998e-05
3032,2yof,4.60,2.4999999999999998e-05
3033,3cpb,4.60,2.4999999999999998e-05
3034,3d7k,4.60,2.4999999999999998e-05
3035,3iqg,4.60,2.49e-05
3036,3k0h,4.60,2.4999999999999998e-05
3037,3lkj,4.60,2.4999999999999998e-05
3038,3t2c,4.60,2.4999999999999998e-05
3039,3vhk,4.60,2.4999999999999998e-05
3040,4bc5,4.60,2.4999999999999998e-05
3041,4dfb,4.60,2.4999999999999998e-05
3042,4dfu,4.60,2.51e-05
3043,4jal,4.60,2.4999999999999998e-05
3044,4p58,4.60,2.4999999999999998e-05
3045,4prd,4.60,2.5399999999999997e-05
3046,4prh,4.60,2.5399999999999997e-05
3047,4v1c,4.60,2.51e-05
3048,4z2p,4.60,2.4999999999999998e-05
3049,5ixt,4.60,2.4999999999999998e-05
3050,5jpt,4.60,2.4999999999999998e-05
3051,5km3,4.60,2.49e-05
3052,2bo4,4.61,2.46e-05
3053,2xs8,4.61,2.45e-05
3054,2yga,4.61,2.45e-05
3055,3lgs,4.61,2.48e-05
3056,4a9c,4.61,2.48e-05
3057,4io4,4.61,2.45e-05
3058,4ocq,4.61,2.4699999999999997e-05
3059,5a1f,4.61,2.45e-05
3060,5l4e,4.61,2.4399999999999997e-05
3061,5ulp,4.61,2.43e-05
3062,13gs,4.62,2.4e-05
3063,1f4f,4.62,2.4e-05
3064,1joc,4.62,2.4e-05
3065,1l0a,4.62,2.3899999999999998e-05
3066,1mn9,4.62,2.4e-05
3067,1ofz,4.62,2.41e-05
3068,1sm3,4.62,2.4e-05
3069,1t5a,4.62,2.4e-05
3070,2a25,4.62,2.4e-05
3071,2a5c,4.62,2.4e-05
3072,2f6t,4.62,2.4e-05
3073,2k00,4.62,2.4e-05
3074,2rol,4.62,2.4e-05
3075,2xm2,4.62,2.4e-05
3076,2ybk,4.62,2.4e-05
3077,2ybp,4.62,2.4e-05
3078,3ewu,4.62,2.4e-05
3079,3exo,4.62,2.4e-05
3080,3f5k,4.62,2.4e-05
3081,3l0k,4.62,2.4e-05
3082,3p50,4.62,2.4e-05
3083,3tcy,4.62,2.4e-05
3084,3tk2,4.62,2.4e-05
3085,3u90,4.62,2.4e-05
3086,3umq,4.62,2.41e-05
3087,4abf,4.62,2.4e-05
3088,4ad3,4.62,2.4e-05
3089,4e35,4.62,2.4e-05
3090,4hej,4.62,2.4e-05
3091,4os7,4.62,2.4e-05
3092,4pid,4.62,2.4e-05
3093,4ynl,4.62,2.4e-05
3094,5cuh,4.62,2.4e-05
3095,5ezh,4.62,2.4e-05
3096,5fsl,4.62,2.4e-05
3097,5kmh,4.62,2.4e-05
3098,5m39,4.62,2.4e-05
3099,5ngr,4.62,2.4e-05
3100,5ti2,4.62,2.4e-05
3101,6bhe,4.62,2.3899999999999998e-05
3102,2rqu,4.63,2.36e-05
3103,3mtb,4.63,2.3199999999999998e-05
3104,3uj9,4.63,2.3399999999999996e-05
3105,3v43,4.63,2.33e-05
3106,4c1f,4.63,2.33e-05
3107,4cfv,4.63,2.36e-05
3108,4hzm,4.63,2.3199999999999998e-05
3109,4k6v,4.63,2.3399999999999996e-05
3110,4os5,4.63,2.3699999999999997e-05
3111,4xwk,4.63,2.3199999999999998e-05
3112,5ji8,4.63,2.3399999999999996e-05
3113,5moc,4.63,2.36e-05
3114,5n34,4.63,2.327e-05
3115,5vex,4.63,2.344e-05
3116,1c85,4.64,2.3e-05
3117,2brh,4.64,2.2899999999999998e-05
3118,2xaf,4.64,2.3e-05
3119,2yhd,4.64,2.3e-05
3120,2z3h,4.64,2.3e-05
3121,3c72,4.64,2.27e-05
3122,3rqg,4.64,2.3e-05
3123,3wbl,4.64,2.3e-05
3124,4hbv,4.64,2.3e-05
3125,4myh,4.64,2.3e-05
3126,4psb,4.64,2.3e-05
3127,4qna,4.64,2.3e-05
3128,5dhr,4.64,2.3e-05
3129,5e4w,4.64,2.3e-05
3130,5e73,4.64,2.3e-05
3131,5etl,4.64,2.3e-05
3132,5klp,4.64,2.27e-05
3133,5wic,4.64,2.3e-05
3134,2w12,4.65,2.2199999999999998e-05
3135,2w87,4.65,2.2199999999999998e-05
3136,3qtv,4.65,2.2499999999999998e-05
3137,4i1r,4.65,2.26e-05
3138,4j78,4.65,2.2499999999999998e-05
3139,4pkw,4.65,2.2499999999999998e-05
3140,4q93,4.65,2.23e-05
3141,4w9c,4.65,2.2199999999999998e-05
3142,5awu,4.65,2.24e-05
3143,5dpa,4.65,2.246e-05
3144,5jq9,4.65,2.2499999999999998e-05
3145,5w94,4.65,2.26e-05
3146,6b98,4.65,2.24e-05
3147,1bzj,4.66,2.2e-05
3148,1h01,4.66,2.2e-05
3149,1h4w,4.66,2.2e-05
3150,1m1b,4.66,2.2e-05
3151,1t49,4.66,2.2e-05
3152,2aoj,4.66,2.2100000000000002e-05
3153,2ca8,4.66,2.2e-05
3154,2ha2,4.66,2.2e-05
3155,2l3r,4.66,2.2e-05
3156,2nyr,4.66,2.2e-05
3157,2xg5,4.66,2.2e-05
3158,3ddf,4.66,2.2e-05
3159,3egk,4.66,2.2e-05
3160,3h1z,4.66,2.2e-05
3161,3mss,4.66,2.2e-05
3162,3pkn,4.66,2.2e-05
3163,3rme,4.66,2.2e-05
3164,3sz1,4.66,2.18e-05
3165,4b84,4.66,2.2e-05
3166,4hso,4.66,2.2e-05
3167,4o42,4.66,2.2e-05
3168,4tt2,4.66,2.2e-05
3169,4yih,4.66,2.17e-05
3170,4z90,4.66,2.1899999999999997e-05
3171,5hl9,4.66,2.2e-05
3172,5hld,4.66,2.2e-05
3173,5j1r,4.66,2.2e-05
3174,5lhu,4.66,2.2e-05
3175,5myr,4.66,2.2e-05
3176,6ezq,4.66,2.2e-05
3177,1f47,4.67,2.16e-05
3178,2h23,4.67,2.1199999999999997e-05
3179,2w6m,4.67,2.1499999999999997e-05
3180,3oob,4.67,2.16e-05
3181,3ud9,4.67,2.1199999999999997e-05
3182,3vw0,4.67,2.1199999999999997e-05
3183,3vw1,4.67,2.1199999999999997e-05
3184,4e5g,4.67,2.13e-05
3185,4gkh,4.67,2.1499999999999997e-05
3186,4nku,4.67,2.13e-05
3187,4xum,4.67,2.13e-05
3188,5jsq,4.67,2.13e-05
3189,1c5p,4.68,2.1e-05
3190,1nyy,4.68,2.1e-05
3191,1ol1,4.68,2.1e-05
3192,1wn6,4.68,2.1e-05
3193,1xge,4.68,2.08e-05
3194,2nsl,4.68,2.0899999999999996e-05
3195,2uy4,4.68,2.1e-05
3196,2ypo,4.68,2.1e-05
3197,3g35,4.68,2.1000000000000002e-05
3198,3gl6,4.68,2.07e-05
3199,3qs4,4.68,2.1e-05
3200,3rv6,4.68,2.1e-05
3201,3uef,4.68,2.1e-05
3202,4l58,4.68,2.1e-05
3203,4lar,4.68,2.07e-05
3204,4o75,4.68,2.1e-05
3205,4ymg,4.68,2.1e-05
3206,5a5q,4.68,2.1e-05
3207,5aoj,4.68,2.1e-05
3208,5auu,4.68,2.1e-05
3209,5eq1,4.68,2.1e-05
3210,5fe9,4.68,2.098e-05
3211,5fus,4.68,2.11e-05
3212,5j5d,4.68,2.1e-05
3213,5k1d,4.68,2.08e-05
3214,5kab,4.68,2.1e-05
3215,5op6,4.68,2.1e-05
3216,5ti6,4.68,2.1e-05
3217,5vdt,4.68,2.1e-05
3218,5w99,4.68,2.1e-05
3219,2rio,4.69,2.0399999999999998e-05
3220,3ujd,4.69,2.02e-05
3221,4agp,4.69,2.06e-05
3222,4j84,4.69,2.0399999999999998e-05
3223,4mgd,4.69,2.019e-05
3224,4tpw,4.69,2.05e-05
3225,4z89,4.69,2.02e-05
3226,5jr6,4.69,2.02e-05
3227,5khg,4.69,2.023e-05
3228,5lch,4.69,2.03e-05
3229,1agw,4.70,1.9999999999999998e-05
3230,1c5n,4.70,1.9999999999999998e-05
3231,1c86,4.70,1.9999999999999998e-05
3232,1fo2,4.70,1.9999999999999998e-05
3233,1gpy,4.70,1.9999999999999998e-05
3234,1h60,4.70,1.9999999999999998e-05
3235,1om2,4.70,1.9999999999999998e-05
3236,1v41,4.70,1.9999999999999998e-05
3237,1xos,4.70,1.9999999999999998e-05
3238,2c4w,4.70,1.9999999999999998e-05
3239,2cex,4.70,1.9999999999999998e-05
3240,2dw7,4.70,1.9999999999999998e-05
3241,2fu8,4.70,1.9999999999999998e-05
3242,2h9t,4.70,1.9999999999999998e-05
3243,2i2c,4.70,2e-05
3244,2j9n,4.70,1.9999999999999998e-05
3245,2jc0,4.70,1.9999999999999998e-05
3246,2k62,4.70,1.9999999999999998e-05
3247,2mwo,4.70,1.9999999999999998e-05
3248,2qfo,4.70,1.9999999999999998e-05
3249,2r3h,4.70,1.9999999999999998e-05
3250,2xp6,4.70,1.9999999999999998e-05
3251,2y2p,4.70,1.9999999999999998e-05
3252,2y54,4.70,1.9999999999999998e-05
3253,2ybt,4.70,1.9999999999999998e-05
3254,3dg8,4.70,1.9999999999999998e-05
3255,3h21,4.70,1.98e-05
3256,3ij1,4.70,1.9999999999999998e-05
3257,3k5i,4.70,1.9999999999999998e-05
3258,3kiv,4.70,1.9999999999999998e-05
3259,3kr0,4.70,1.9999999999999998e-05
3260,3lm1,4.70,1.9999999999999998e-05
3261,3nkk,4.70,1.9999999999999998e-05
3262,3p2k,4.70,1.9999999999999998e-05
3263,3pab,4.70,1.9999999999999998e-05
3264,3suw,4.70,1.9999999999999998e-05
3265,3tg5,4.70,1.9999999999999998e-05
3266,3uij,4.70,1.98e-05
3267,3uqf,4.70,1.9999999999999998e-05
3268,3uxm,4.70,1.9999999999999998e-05
3269,4fic,4.70,1.9999999999999998e-05
3270,4huo,4.70,1.9999999999999998e-05
3271,4j7d,4.70,1.9999999999999998e-05
3272,4j93,4.70,1.9999999999999998e-05
3273,4luz,4.70,1.9999999999999998e-05
3274,4lzr,4.70,1.9999999999999998e-05
3275,4o7b,4.70,1.9999999999999998e-05
3276,4uiz,4.70,1.9949999999999997e-05
3277,4uy1,4.70,1.9999999999999998e-05
3278,5ipa,4.70,1.9999999999999998e-05
3279,5ixq,4.70,1.9999999999999998e-05
3280,5lsc,4.70,1.9999999999999998e-05
3281,5lvn,4.70,1.9999999999999998e-05
3282,5sxk,4.70,1.9999999999999998e-05
3283,5tdw,4.70,1.9999999999999998e-05
3284,5vfj,4.70,1.9999999999999998e-05
3285,5wbm,4.70,1.9999999999999998e-05
3286,6gch,4.70,1.9999999999999998e-05
3287,1v2t,4.71,1.956e-05
3288,2ig0,4.71,1.9699999999999998e-05
3289,2ndg,4.71,1.9399999999999997e-05
3290,2qrh,4.71,1.9600000000000002e-05
3291,3fnm,4.71,1.9699999999999998e-05
3292,3gwu,4.71,1.9699999999999998e-05
3293,3h23,4.71,1.9299999999999998e-05
3294,3ny3,4.71,1.9299999999999998e-05
3295,3qs5,4.71,1.9600000000000002e-05
3296,4cu1,4.71,1.9399999999999997e-05
3297,4gvc,4.71,1.9299999999999998e-05
3298,4ljh,4.71,1.9399999999999997e-05
3299,5gwz,4.71,1.9399999999999997e-05
3300,5his,4.71,1.9600000000000002e-05
3301,5kma,4.71,1.9600000000000002e-05
3302,5otc,4.71,1.9299999999999998e-05
3303,5wip,4.71,1.9600000000000002e-05
3304,184l,4.72,1.8999999999999998e-05
3305,1h7a,4.72,1.8999999999999998e-05
3306,1qxz,4.72,1.8999999999999998e-05
3307,1urc,4.72,1.92e-05
3308,1vso,4.72,1.898e-05
3309,2o1c,4.72,1.8999999999999998e-05
3310,3b9g,4.72,1.8999999999999998e-05
3311,3cpj,4.72,1.89e-05
3312,3d9k,4.72,1.8999999999999998e-05
3313,3ebo,4.72,1.901e-05
3314,3f6g,4.72,1.8999999999999998e-05
3315,3f6h,4.72,1.8999999999999998e-05
3316,3f9w,4.72,1.8999999999999998e-05
3317,3oka,4.72,1.8999999999999998e-05
3318,3okp,4.72,1.8999999999999998e-05
3319,3omg,4.72,1.8999999999999998e-05
3320,3r6c,4.72,1.8999999999999998e-05
3321,4d1a,4.72,1.8999999999999998e-05
3322,4jxw,4.72,1.8999999999999998e-05
3323,4m5l,4.72,1.89e-05
3324,4nan,4.72,1.8999999999999998e-05
3325,4o70,4.72,1.8999999999999998e-05
3326,4o7a,4.72,1.8999999999999998e-05
3327,4oyi,4.72,1.8999999999999998e-05
3328,4zw7,4.72,1.8999999999999998e-05
3329,5hjq,4.72,1.8999999999999998e-05
3330,5m51,4.72,1.8999999999999998e-05
3331,6asz,4.72,1.8999999999999998e-05
3332,6b8i,4.72,1.8999999999999998e-05
3333,1m51,4.73,1.88e-05
3334,1v2o,4.73,1.8449999999999998e-05
3335,1v2p,4.73,1.8449999999999998e-05
3336,3vp4,4.73,1.86e-05
3337,4ayu,4.73,1.86e-05
3338,4e5j,4.73,1.8699999999999997e-05
3339,5a3o,4.73,1.85e-05
3340,5dgj,4.73,1.85e-05
3341,5dp5,4.73,1.8699999999999997e-05
3342,5gmn,4.73,1.88e-05
3343,5mw6,4.73,1.8648000000000002e-05
3344,1br8,4.74,1.8e-05
3345,1bty,4.74,1.8399999999999997e-05
3346,1ce5,4.74,1.8399999999999997e-05
3347,1qaq,4.74,1.8e-05
3348,1ru1,4.74,1.8e-05
3349,1w4p,4.74,1.8e-05
3350,2e2p,4.74,1.8e-05
3351,2ov4,4.74,1.8e-05
3352,2uxu,4.74,1.8e-05
3353,2vd4,4.74,1.8e-05
3354,2w68,4.74,1.8e-05
3355,2wa4,4.74,1.8e-05
3356,2wyi,4.74,1.8e-05
3357,2xg3,4.74,1.82e-05
3358,2xzg,4.74,1.8e-05
3359,3dnt,4.74,1.8e-05
3360,3erk,4.74,1.8e-05
3361,3f3u,4.74,1.8e-05
3362,3g3d,4.74,1.82e-05
3363,3gxt,4.74,1.8e-05
3364,3hg1,4.74,1.8e-05
3365,3jqg,4.74,1.8e-05
3366,3kfn,4.74,1.8e-05
3367,3lcv,4.74,1.8e-05
3368,3llm,4.74,1.8e-05
3369,3puk,4.74,1.8e-05
3370,3qs8,4.74,1.8e-05
3371,3rl7,4.74,1.82e-05
3372,3ud7,4.74,1.81e-05
3373,3zmz,4.74,1.8e-05
3374,4cfm,4.74,1.82e-05
3375,4ih6,4.74,1.8e-05
3376,4jfi,4.74,1.81e-05
3377,4jxs,4.74,1.8e-05
3378,4kyk,4.74,1.8e-05
3379,4m5m,4.74,1.8e-05
3380,4nxq,4.74,1.8e-05
3381,4o71,4.74,1.8e-05
3382,4w55,4.74,1.8e-05
3383,5ful,4.74,1.83e-05
3384,5fum,4.74,1.8e-05
3385,5k03,4.74,1.8e-05
3386,3g2j,4.75,1.7899999999999998e-05
3387,3nim,4.75,1.77e-05
3388,3vw2,4.75,1.7899999999999998e-05
3389,4ds1,4.75,1.7899999999999998e-05
3390,4mnx,4.75,1.7729999999999998e-05
3391,5lcf,4.75,1.78e-05
3392,1q8t,4.76,1.75e-05
3393,2cgw,4.76,1.73e-05
3394,3acw,4.76,1.75e-05
3395,3atl,4.76,1.7199999999999998e-05
3396,3hdk,4.76,1.75e-05
3397,3o5n,4.76,1.7199999999999998e-05
3398,3rxe,4.76,1.7199999999999998e-05
3399,3twv,4.76,1.7199999999999998e-05
3400,4au7,4.76,1.7199999999999998e-05
3401,4cjn,4.76,1.7539999999999998e-05
3402,4oef,4.76,1.75e-05
3403,4p7e,4.76,1.75e-05
3404,4uub,4.76,1.7199999999999998e-05
3405,4wop,4.76,1.7199999999999998e-05
3406,4z8a,4.76,1.73e-05
3407,5bqg,4.76,1.74e-05
3408,5lne,4.76,1.7429999999999997e-05
3409,5lp6,4.76,1.7199999999999998e-05
3410,1h62,4.77,1.7e-05
3411,1l5r,4.77,1.7e-05
3412,1pxi,4.77,1.7e-05
3413,1rti,4.77,1.7e-05
3414,1str,4.77,1.7e-05
3415,1uyk,4.77,1.7100000000000002e-05
3416,2afw,4.77,1.7e-05
3417,2b2v,4.77,1.7e-05
3418,2b4l,4.77,1.7e-05
3419,2chw,4.77,1.7e-05
